Date/Time,Electricity:Facility [J](Hourly),Fans:Electricity [J](Hourly),Cooling:Electricity [J](Hourly),Heating:Electricity [J](Hourly),InteriorLights:Electricity [J](Hourly),InteriorEquipment:Electricity [J](Hourly),NaturalGas:Facility [J](Hourly),Heating:NaturalGas [J](Hourly),Water Heater:WaterSystems:NaturalGas [J](Hourly),Electricity:Facility [J](Monthly),NaturalGas:Facility [J](Monthly),CO2:Facility [kg](Monthly),CO:Facility [kg](Monthly),CH4:Facility [kg](Monthly),NOx:Facility [kg](Monthly),N2O:Facility [kg](Monthly),SO2:Facility [kg](Monthly),PM:Facility [kg](Monthly),PM10:Facility [kg](Monthly),PM2.5:Facility [kg](Monthly),NH3:Facility [kg](Monthly),NMVOC:Facility [kg](Monthly),Hg:Facility [kg](Monthly),Pb:Facility [kg](Monthly),WaterEnvironmentalFactors:Facility [L](Monthly),Nuclear High:Facility [kg](Monthly),Nuclear Low:Facility [m3](Monthly),Carbon Equivalent:Facility [kg](Monthly) 
 01/03  21:00:00,505631243.72021117,12588887.225424068,0.0,280701785.70476779,57896985.85326433,101118800.5979314,142351159.03101937,138378090.54396463,3973068.487054724 
 01/03  22:00:00,513653845.21365138,12588887.225424068,0.0,293348211.3740322,57896985.85326433,96494976.4221072,144162913.72136555,140191464.1389673,3971449.5823982458 
 01/03  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/03  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970766.410252344,0.0,3970766.410252344 
 01/04  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/04  02:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970843.08320714,0.0,3970843.08320714 
 01/04  03:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/04  04:00:00,167347867.41399542,3632032.619026059,0.0,23545571.676249349,9649497.642210719,77195981.13768575,4788877.451130182,818237.5761579126,3970639.874972269 
 01/04  05:00:00,163712499.53073479,2905626.0952208468,0.0,20636610.31679396,9649497.642210719,77195981.13768575,336660.95315498326,264660.95315498326,72000.0 
 01/04  06:00:00,182297745.94935716,3632032.6190260585,0.0,28845952.569400386,19298995.284421438,77195981.13768575,4652511.189216936,680778.5367787238,3971732.6524382128 
 01/04  07:00:00,697138801.1495247,12588887.225424068,0.0,534730153.16316989,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/04  08:00:00,604701598.2468163,12588887.225424068,0.0,398766098.153157,57896985.85326433,117654442.67614728,164919267.7231604,157044058.43310366,7875209.29005672 
 01/04  09:00:00,690049708.2194977,12588887.225424068,0.0,250287554.50269724,173690957.55979295,253451924.59275989,144040224.3116125,136159179.6733245,7881044.638287981 
 01/04  10:00:00,618725824.9901211,12588887.225424068,0.0,209018528.4161778,173690957.55979295,223397067.4499028,128176340.6058767,120294170.83497532,7882169.770901362 
 01/04  11:00:00,583703775.1811993,12588887.225424068,0.0,180932214.8709922,173690957.55979295,216461331.18616648,121519115.73301444,113636263.0110245,7882852.721989941 
 01/04  12:00:00,572215170.5705283,12588887.225424068,0.0,162507873.99658487,173690957.55979295,223397067.4499028,116290254.7262439,104497891.71754369,11792363.008700204 
 01/04  13:00:00,581197299.3875328,12588887.225424068,0.0,173449657.43866999,173690957.55979295,221437412.82482205,103785518.122898,91986109.24959646,11799408.87330154 
 01/04  14:00:00,555708169.6078074,12588887.225424068,0.0,140221092.8140838,173690957.55979295,229176847.66968299,97388236.65883024,85591909.76991143,11796326.888918832 
 01/04  15:00:00,540509918.3654702,12588887.225424068,0.0,137738358.0552631,173690957.55979295,216461331.18616648,96452273.11595953,88571450.97200264,7880822.14395689 
 01/04  16:00:00,546383895.2477439,12588887.225424068,0.0,143612334.93753676,173690957.55979295,216461331.18616648,98530368.75544816,90650218.49828153,7880150.257166634 
 01/04  17:00:00,605369822.6331244,12588887.225424068,0.0,156665057.92731286,173690957.55979295,226864935.58177094,118777490.51552053,106986201.15688885,11791289.358631678 
 01/04  18:00:00,613389173.1522124,12589094.442234347,0.0,186321090.37955798,135092966.9909501,226061237.00064618,137396678.1515451,133421879.76075736,3974798.3907877539 
 01/04  19:00:00,520796181.3406432,12588887.225424068,0.0,228722089.12028725,96494976.4221072,129665444.23400118,167014752.68572334,159138561.10694248,7876191.578780866 
 01/04  20:00:00,523119485.47766867,12588887.225424068,0.0,240293041.60896103,96494976.4221072,120417795.88235286,174719773.6679874,170747099.45867083,3972674.2093165686 
 01/04  21:00:00,507052218.56597968,12588887.225424068,0.0,282122760.5505363,57896985.85326433,101118800.5979314,173304047.258755,169330932.62059183,3973114.638163186 
 01/04  22:00:00,517835399.1607855,12588887.225424068,0.0,297529765.3211664,57896985.85326433,96494976.4221072,177459968.22543849,173488636.50770948,3971331.717729012 
 01/04  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/04  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970724.692508358,0.0,3970724.692508358 
 01/05  01:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,72000.0,0.0,72000.0 
 01/05  02:00:00,168695330.5916251,3632032.619026059,0.0,24893034.853879047,9649497.642210719,77195981.13768575,5268726.568556724,1297922.1530802949,3970804.415476429 
 01/05  03:00:00,165937939.3498652,2905626.095220847,0.0,22862050.13592434,9649497.642210719,77195981.13768575,816462.196854777,744462.196854777,72000.0 
 01/05  04:00:00,179849595.68517504,3632032.6190260585,0.0,36047299.94742896,9649497.642210719,77195981.13768575,7673193.599255809,3702325.303409916,3970868.2958458929 
 01/05  05:00:00,178494225.13021336,2905626.0952208468,0.0,35418335.916272509,9649497.642210719,77195981.13768575,6155284.215566011,6083284.215566011,72000.0 
 01/05  06:00:00,242356544.8318518,7747256.660322458,0.0,84789527.41059868,19298995.284421438,77195981.13768575,19066603.69211328,15094768.784041128,3971834.9080721514 
 01/05  07:00:00,811691616.5588472,12588887.225424068,0.0,649282968.5724921,19298995.284421438,77195981.13768575,1029285.0735667351,957285.0735667351,72000.0 
 01/05  08:00:00,685485517.7700023,12588887.225424068,0.0,479550017.67634287,57896985.85326433,117654442.67614728,378951326.39746388,371076406.24517318,7874920.152290666 
 01/05  09:00:00,717760104.8531742,12588887.225424068,0.0,277997951.1363735,173690957.55979295,253451924.59275989,356350709.95078608,348469864.2134378,7880845.737348281 
 01/05  10:00:00,604091825.640549,12588887.225424068,0.0,194384529.0666055,173690957.55979295,223397067.4499028,326924523.53430816,319041882.23846378,7882641.295844341 
 01/05  11:00:00,567604116.8234241,12588887.225424068,0.0,164832556.51321704,173690957.55979295,216461331.18616648,282060118.26950946,274177455.86292496,7882662.406584522 
 01/05  12:00:00,567399310.82551,12611961.204186185,0.0,157668940.27280454,173690957.55979295,223397067.4499028,246268316.5900122,234475264.23279245,11793052.357219734 
 01/05  13:00:00,569386871.4495548,12688321.474952687,0.0,161539795.25116355,173690957.55979295,221437412.82482205,215998955.44482178,204199848.853905,11799106.590916789 
 01/05  14:00:00,535843773.8254693,12693780.479518582,0.0,120251803.77765127,173690957.55979295,229176847.66968299,191902309.31886918,180106259.8111953,11796049.507673873 
 01/05  15:00:00,505095786.33867558,12591165.583059602,0.0,102321947.67083283,173690957.55979295,216461331.18616648,161374737.00268514,153494026.80674,7880710.195945153 
 01/05  16:00:00,513756407.35608789,12588887.225424068,0.0,110984847.04588081,173690957.55979295,216461331.18616648,141077076.3872458,133197001.56876086,7880074.81848493 
 01/05  17:00:00,590597426.9702244,12588887.225424068,0.0,141892662.2644128,173690957.55979295,226864935.58177094,151467928.57607258,139676784.64538247,11791143.930690123 
 01/05  18:00:00,608451831.9661489,12707084.386289638,0.0,181265759.2494392,135092966.9909501,226061237.00064618,157651633.4546731,153676851.0270188,3974782.427654327 
 01/05  19:00:00,513585853.52688387,12588887.225424068,0.0,221511761.30652786,96494976.4221072,129665444.23400118,181796688.35505355,173920367.30550594,7876321.0495476149 
 01/05  20:00:00,519475756.7681521,12588887.225424068,0.0,236649312.89944453,96494976.4221072,120417795.88235286,197426603.13696585,193453892.97731469,3972710.1596511348 
 01/05  21:00:00,508646671.0730704,12588887.225424068,0.0,283717213.057627,57896985.85326433,101118800.5979314,222304668.8304988,218332287.2851841,3972381.5453147084 
 01/05  22:00:00,524490037.96703389,12588887.225424068,0.0,304184404.1274147,57896985.85326433,96494976.4221072,244660693.65240754,240689276.12254314,3971417.529864381 
 01/05  23:00:00,149819760.76093073,0.0,0.0,0.0,19298995.284421438,77195981.13768575,72000.0,0.0,72000.0 
 01/05  24:00:00,140170263.11872,0.0,0.0,0.0,9649497.642210719,77195981.13768575,3970855.9467386717,0.0,3970855.9467386717 
 01/06  01:00:00,165244784.923872,2905626.095220847,0.0,22168895.70993115,9649497.642210719,77195981.13768575,3037568.2889347916,2965568.2889347916,72000.0 
 01/06  02:00:00,178488740.5642355,3632032.6190260585,0.0,34686444.82648944,9649497.642210719,77195981.13768575,9450135.907751752,5479224.263472218,3970911.644279533 
 01/06  03:00:00,178175909.800697,2905626.095220847,0.0,35100020.58675618,9649497.642210719,77195981.13768575,9091569.158977127,9019569.158977127,72000.0 
 01/06  04:00:00,201666562.33656199,4950229.943071388,0.0,56546069.27477059,9649497.642210719,77195981.13768575,17701969.221865968,13730946.515698523,3971022.706167442 
 01/06  05:00:00,233821437.59545205,8962705.631676954,0.0,84688468.84505509,9649497.642210719,77195981.13768575,16229902.92214692,16157902.92214692,72000.0 
 01/06  06:00:00,265756346.095206,9778096.669443923,0.0,106158488.66483134,19298995.284421438,77195981.13768575,24663793.383635265,20692152.627202434,3971640.75643283 
 01/06  07:00:00,832025629.7304329,12588887.225424067,0.0,669616981.744078,19298995.284421438,77195981.13768575,1992508.615894047,1920508.615894047,72000.0 
 01/06  08:00:00,697322185.8048486,12588887.225424068,0.0,491386685.7111892,57896985.85326433,117654442.67614728,385175442.06867817,381201981.32937237,3973460.7393058508 
 01/06  09:00:00,724813456.0294159,12588887.225424068,0.0,285051302.31261536,173690957.55979295,253451924.59275989,370879763.12375888,359095135.2693038,11784627.854455056 
 01/06  10:00:00,618261666.8605129,12588887.225424068,0.0,208554370.2865695,173690957.55979295,223397067.4499028,345638648.560496,337756000.45007696,7882648.110419007 
 01/06  11:00:00,588778914.3159719,12588887.225424068,0.0,186007354.0057648,173690957.55979295,216461331.18616648,325685105.36812546,317802425.801926,7882679.566199429 
 01/06  12:00:00,612309971.8139025,12588887.225424068,0.0,202602675.23995913,173690957.55979295,223397067.4499028,306460900.4755569,294667785.8655354,11793114.610021525 
 01/06  13:00:00,629882766.2610133,12588887.225424068,0.0,222135124.31215055,173690957.55979295,221437412.82482205,301675289.6531794,289876068.46874406,11799221.184435405 
 01/06  14:00:00,617337832.0111168,12588887.225424068,0.0,201850755.2173931,173690957.55979295,229176847.66968299,297527477.6108977,285731279.6017815,11796198.009116257 
 01/06  15:00:00,591923802.9982668,12588887.225424068,0.0,189152242.6880597,173690957.55979295,216461331.18616648,293435135.85559287,285554345.27943226,7880790.57616058 
 01/06  16:00:00,591313203.5025506,12588887.225424068,0.0,188541643.19234354,173690957.55979295,216461331.18616648,301777734.8359825,293897589.92531707,7880144.910665438 
 01/06  17:00:00,663292845.2754636,12588887.225424068,0.0,214588080.56965203,173690957.55979295,226864935.58177094,331383304.78446528,319591962.09051099,11791342.693954289 
 01/06  18:00:00,681041386.8523506,12588887.225424068,0.0,253973511.29650636,135092966.9909501,226061237.00064618,355226483.5942369,351251666.98418566,3974816.6100513224 
 01/06  19:00:00,597593398.0655098,12588887.225424068,0.0,305519305.8451538,96494976.4221072,129665444.23400118,391190046.59765967,383313830.09935769,7876216.498302041 
 01/06  20:00:00,606639289.0814321,12588887.225424068,0.0,323812845.2127245,96494976.4221072,120417795.88235286,403220685.1730987,399248011.5864205,3972673.5866781745 
 01/06  21:00:00,597502878.3331444,12588887.225424068,0.0,372573420.317701,57896985.85326433,101118800.5979314,426348777.9761214,422375654.4719814,3973123.5041399735 
 01/06  22:00:00,612333627.5396633,12588887.225424068,0.0,392027993.70004418,57896985.85326433,96494976.4221072,435818085.99682149,431846814.9839199,3971271.0129015219 
 01/06  23:00:00,164140782.10132379,1452813.0476104236,0.0,12868208.292782635,19298995.284421438,77195981.13768575,3667634.221392719,3595634.221392719,72000.0 
 01/06  24:00:00,188253688.02289335,4134838.90530442,0.0,43948585.998868908,9649497.642210719,77195981.13768575,14781210.652024081,10809994.480618097,3971216.171405984 
 01/07  01:00:00,249452388.8606835,10490739.354520057,0.0,118090381.6718649,9649497.642210719,57896985.85326433,24665536.054727016,24593536.054727016,72000.0 
 01/07  02:00:00,242952838.58547244,8392591.483616043,0.0,113688979.26755783,9649497.642210719,57896985.85326433,26769865.979628479,22798771.28258939,3971094.697039087 
 01/07  03:00:00,290686828.55104139,10490739.354520057,0.0,159324821.3622228,9649497.642210719,57896985.85326433,34991413.21593506,34919413.21593506,72000.0 
 01/07  04:00:00,273643643.74491336,8392591.483616045,0.0,144379784.42699874,9649497.642210719,57896985.85326433,33767467.05331449,29796235.337123544,3971231.716190952 
 01/07  05:00:00,323614753.507191,10490739.354520057,0.0,192252746.31837238,9649497.642210719,57896985.85326433,42765695.848373319,42693695.848373319,72000.0 
 01/07  06:00:00,300309527.6307539,8392591.483616045,0.0,171045668.31283937,9649497.642210719,57896985.85326433,39557063.66319068,35585280.48934595,3971783.1738447335 
 01/07  07:00:00,972811593.1535814,12588887.225424068,0.0,810402945.1672266,19298995.284421438,77195981.13768575,15423563.470996652,15351563.470996652,72000.0 
 01/07  08:00:00,771121736.408797,12588887.225424068,0.0,625747391.7191455,19298995.284421438,95691277.84098245,531797919.2174387,527825997.15888836,3971922.0585504418 
 01/07  09:00:00,665885769.7968955,12588887.225424068,0.0,444093160.7730489,96494976.4221072,112678361.03749182,480101469.4315238,476128822.0287249,3972647.402798893 
 01/07  10:00:00,581655760.2535521,12588887.225424068,0.0,351771458.9220132,96494976.4221072,120770053.34518413,425856444.2696657,421882565.622381,3973878.647284774 
 01/07  11:00:00,541037110.4769635,12588887.225424068,0.0,314620677.2772926,96494976.4221072,117302185.21331601,391006475.58348837,383131505.1848151,7874970.398673233 
 01/07  12:00:00,530729888.45549419,12588887.225424068,0.0,296221762.9481311,96494976.4221072,125393877.5210083,369613308.5768663,365639018.6355115,3974289.941354858 
 01/07  13:00:00,508839293.63744398,12588887.225424068,0.0,278954992.305905,96494976.4221072,120770053.34518413,353529777.7374369,349556093.43255159,3973684.3048853685 
 01/07  14:00:00,476805425.1221985,12588887.225424068,0.0,256168772.14230789,96494976.4221072,111522404.99353579,339845559.01323118,331970602.78551736,7874956.227713853 
 01/07  15:00:00,404151610.0238265,12588887.225424068,0.0,285789713.6858233,28948492.926632167,76794131.8471234,339733604.25911286,335760888.65317156,3972715.605941312 
 01/07  16:00:00,414129559.16083768,12588887.225424068,0.0,300391486.9986586,28948492.926632167,72170307.67129924,350080609.29583469,346108206.92521587,3972402.3706188548 
 01/07  17:00:00,518461989.31171527,12588887.225424068,0.0,376920761.1055802,28948492.926632167,73326263.71525528,377544472.4203185,373572103.6133819,3972368.806936523 
 01/07  18:00:00,575081024.7703884,12588887.225424068,0.0,434685133.4469295,9649497.642210719,64832722.11700059,398856290.314988,398784290.314988,72000.0 
 01/07  19:00:00,137781291.28115956,1816016.3095130292,0.0,15094007.137347978,9649497.642210719,57896985.85326433,6701613.814280454,2730352.7823280028,3971261.0319524516 
 01/07  20:00:00,198278760.10213463,8128952.018806979,0.0,69278540.24902912,9649497.642210719,57896985.85326433,11578949.467703604,11506949.467703604,72000.0 
 01/07  21:00:00,248069356.50130607,10490739.354520057,0.0,116707349.31248746,9649497.642210719,57896985.85326433,24955035.785127876,20983934.930591786,3971100.854536091 
 01/07  22:00:00,252858332.3192935,8392591.483616045,0.0,123594473.00137891,9649497.642210719,57896985.85326433,29114387.36000408,25142768.72359618,3971618.6364078975 
 01/07  23:00:00,289925195.46555426,10490739.354520055,0.0,158563188.27673567,9649497.642210719,57896985.85326433,33602134.0650536,33530134.065053598,72000.0 
 01/07  24:00:00,279211260.3657156,8392591.483616045,0.0,149947401.04780106,9649497.642210719,57896985.85326433,35932595.59054634,31961678.988516444,3970916.602029899 
 01/08  01:00:00,321285415.9886694,10490739.354520057,0.0,189923408.7998508,9649497.642210719,57896985.85326433,41489772.33739227,41417772.33739227,72000.0 
 01/08  02:00:00,310462581.1635294,8392591.483616045,0.0,181198721.8456148,9649497.642210719,57896985.85326433,42367252.53395408,38396449.21318327,3970803.3207708059 
 01/08  03:00:00,354227643.08117666,10490739.354520057,0.0,222865635.8923581,9649497.642210719,57896985.85326433,47458522.077160079,47386522.077160079,72000.0 
 01/08  04:00:00,334813097.24075457,8392591.483616045,0.0,205549237.92284,9649497.642210719,57896985.85326433,45700345.61652119,41729611.90235435,3970733.714166836 
 01/08  05:00:00,379427152.81594768,10490739.354520057,0.0,248065145.62712903,9649497.642210719,57896985.85326433,51121559.365164618,51049559.365164618,72000.0 
 01/08  06:00:00,356155862.62602457,8392591.483616045,0.0,226892003.3081099,9649497.642210719,57896985.85326433,48586717.327881578,44615168.85132729,3971548.476554285 
 01/08  07:00:00,400079729.9235809,10490739.354520057,0.0,268717722.7347622,9649497.642210719,57896985.85326433,53964335.013443868,53892335.013443868,72000.0 
 01/08  08:00:00,313646941.46021476,8392591.483616045,0.0,219912682.1423002,9649497.642210719,57896985.85326433,45998457.97201191,45926457.97201192,72000.0 
 01/08  09:00:00,256523631.21173103,10490739.354520055,0.0,178456024.02291245,9649497.642210719,57896985.85326433,56083505.13443941,52113014.993701998,3970490.140737414 
 01/08  10:00:00,197103660.0972171,8392591.483616045,0.0,121134200.77930254,9649497.642210719,57896985.85326433,39548132.29371527,39476132.29371527,72000.0 
 01/08  11:00:00,206989878.79522378,10490739.354520057,0.0,128922271.60640516,9649497.642210719,57896985.85326433,45769093.37532136,41798299.34335959,3970794.031961769 
 01/08  12:00:00,185755467.05743898,8392591.483616043,0.0,109786007.73952437,9649497.642210719,57896985.85326433,31354790.710369149,31282790.710369149,72000.0 
 01/08  13:00:00,199174707.399044,10490739.354520057,0.0,121107100.2102254,9649497.642210719,57896985.85326433,35615568.31417012,31644552.934789435,3971015.379380692 
 01/08  14:00:00,165866800.22209496,8392591.483616045,0.0,89897340.90418038,9649497.642210719,57896985.85326433,26498709.046866079,22526865.387085588,3971843.659780489 
 01/08  15:00:00,171716338.51237504,10490739.354520057,0.0,93648731.3235564,9649497.642210719,57896985.85326433,22068495.63031186,21996495.63031186,72000.0 
 01/08  16:00:00,153790522.91525317,8392591.483616045,0.0,77821063.59733856,9649497.642210719,57896985.85326433,21121850.725111646,17150943.739844704,3970906.985266943 
 01/08  17:00:00,226382148.6093845,10490739.354520057,0.0,121667341.42056592,9649497.642210719,57896985.85326433,19887886.303346605,19815886.303346605,72000.0 
